"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"1389","052880  1","02",10,"0528801",1,2,4,1,2,1,2,19,19,3,0,0,2,2,0,1,1,2,31,2,19,2,1,1
"1390","235789  2","02",10,"2357892",0,2,0,1,2,1,1,14,14,2,0,3,4,2,0,1,1,2,31,2,14,2,1,0
"1391","025833  2","02",1,"0258332",0,2,0,1,2,1,2,10,10,1,0,2,1,1,0,1,1,0,23,1,10,2,1,0
"1392","025816  1","02",3,"0258161",1,1,0,1,2,1,1,19,19,2,1,0,2,1,0,2,1,2,24,1,19,2,1,0
"1393","183449  3","02",11,"1834493",0,1,0,1,5,2,2,14,13,2,1,0,5,1,0,2,0,2,29,1,13,0,0,0
"1394","161340  1","02",10,"1613401",0,2,0,1,1,1,1,24,24,2,1,0,5,1,0,3,0,2,40,1,24,0,0,0
"1395","123015  1","02",11,"1230151",0,2,0,1,2,1,2,16,15,0,0,0,1,1,1,1,1,0,44,1,15,2,1,0
"1396","078869  2","02",4,"0788692",1,1,0,1,2,1,1,22,24,3,0,2,1,1,0,1,0,2,30,1,24,0,0,0
"1397","078873  2","02",5,"0788732",0,2,4,1,2,1,2,11,12,0,0,0,1,1,0,1,0,0,30,1,12,0,0,1
"1398","0015 9  2","02",8,"001592",0,1,0,1,2,1,1,13,13,2,0,0,2,1,0,2,0,2,27,1,13,0,0,0
"1399","001524  2","02",3,"0015242",0,1,0,1,2,1,2,12,12,2,10,2,2,1,0,2,0,2,24,1,12,1,0,0
"1400","001572  2","02",4,"0015722",0,2,0,1,2,1,1,12,13,1,0,0,1,1,0,1,0,1,23,1,13,0,0,0
"1401","0015 7  1","02",13,"001571",0,2,0,1,2,1,2,17,17,1,2,1,1,1,0,1,0,2,46,1,17,0,0,0
"1402","018771  1","02",12,"0187711",0,1,0,1,5,2,2,22,15,1,0,0,1,1,0,0,1,1,38,1,15,2,1,0
"1403","083120  2","02",10,"0831202",0,1,0,1,5,2,1,16,16,2,1,0,3,1,0,1,1,2,31,1,16,2,1,0
"1404","007663  1","02",14,"0076631",0,2,0,1,5,2,2,17,97,1,0,0,3,1,0,3,0,2,34,1,NA,1,0,0
"1405","246831  1","02",3,"2468311",0,1,0,1,2,1,2,15,15,2,50,0,1,2,0,1,0,2,24,2,15,0,0,0
"1406","246838  2","02",11,"2468382",0,1,4,1,5,2,2,17,17,0,7,0,1,2,1,1,1,3,33,2,17,2,1,1
"1407","246875  2","02",2,"2468752",0,1,0,1,2,1,2,16,16,0,2,0,1,2,1,1,1,0,24,2,16,2,1,0
"1408","144951  1","02",7,"1449511",0,2,0,1,2,1,2,19,19,2,0,1,2,2,0,1,1,2,37,2,19,2,1,0
"1409","048957  2","02",14,"0489572",0,1,4,1,2,1,1,20,19,0,1,0,1,2,1,0,0,0,36,2,19,0,0,1
"1410","150080  1","02",16,"1500801",0,2,4,1,5,2,2,18,16,1,0,2,2,2,0,2,0,1,42,2,16,0,0,1
"1411","150085  2","02",14,"1500852",0,2,0,1,2,1,1,14,14,1,0,2,2,2,0,1,1,2,41,2,14,2,1,0
"1412","140994  2","02",11,"1409942",0,2,0,1,2,1,2,15,14,1,5,1,2,2,0,2,0,2,32,2,14,0,0,0
"1413","003641  1","02",12,"0036411",0,2,0,1,2,1,2,15,15,1,1,1,1,2,0,2,1,2,32,2,15,2,1,0
"1414","0679 9  1","02",16,"067991",1,2,0,1,5,2,2,14,14,3,10,0,2,1,0,1,1,2,33,1,14,2,1,0
"1415","067939  1","02",8,"0679391",1,1,4,1,5,2,1,17,14,1,10,0,4,1,0,1,0,2,23,1,14,0,0,1
"1416","067996  1","02",14,"0679961",0,2,0,1,5,2,2,16,15,2,0,1,3,1,0,3,1,2,41,1,15,2,1,0
"1417","280678  1","02",3,"2806781",0,1,0,1,2,1,2,12,14,0,0,0,1,1,0,1,0,0,22,1,14,0,0,0
"1418","280610  2","02",6,"2806102",0,1,0,1,2,1,2,15,15,0,20,2,1,1,0,1,1,0,36,1,15,2,1,0
"1419","169735  2","02",2,"1697352",0,2,0,1,2,1,2,25,19,1,0,0,1,2,0,0,0,3,43,2,19,0,0,0
"1420","014154  1","02",7,"0141541",1,2,0,1,2,1,1,20,20,2,6,2,2,2,0,3,0,2,28,2,20,1,0,0
"1421","014144  1","02",1,"0141441",0,1,0,1,5,2,2,10,10,2,0,0,1,2,0,2,1,2,27,2,10,2,1,0
"1422","014193  2","02",15,"0141932",1,2,4,1,3,2,1,17,17,1,1,0,2,2,0,1,0,2,32,2,17,0,0,1
"1423","154245  2","02",16,"1542452",0,2,0,1,1,1,2,16,14,1,0,0,5,1,0,2,1,1,38,1,14,2,1,0
"1424","004010  2","02",9,"0040102",0,2,0,1,2,1,1,27,27,1,5,0,3,1,0,2,0,2,43,1,27,0,0,0
"1425","004039  2","02",15,"0040392",0,1,0,1,1,1,1,33,20,2,0,2,5,1,0,2,1,2,47,1,20,2,1,0
"1426","004087  1","02",10,"0040871",0,1,0,1,2,1,2,20,16,3,0,0,4,1,0,2,1,2,35,1,16,2,1,0
"1427","193638  2","02",10,"1936382",1,1,0,1,2,1,1,17,16,1,1,0,2,1,0,2,1,1,27,1,16,2,1,0
"1428","193643  2","02",3,"1936432",0,2,0,1,1,1,1,30,29,2,0,0,5,1,0,2,0,2,39,1,29,0,0,0
"1429","083981  2","02",5,"0839812",1,2,0,1,1,1,1,19,19,3,0,0,2,1,0,1,0,2,26,1,19,0,0,0
"1430","198043  2","02",4,"1980432",0,1,0,1,2,1,2,12,12,1,0,0,3,1,0,1,0,2,23,1,12,0,0,0
"1431","290078  1","02",2,"2900781",0,2,0,1,5,2,1,17,17,2,1,0,1,1,0,1,1,2,22,1,17,2,1,0
"1432","172272  1","02",15,"1722721",0,1,0,1,2,1,2,18,17,1,3,1,2,1,0,1,0,2,38,1,17,0,0,0
"1433","265885  2","02",14,"2658852",0,2,0,1,1,1,1,16,16,3,4,2,4,1,0,1,0,2,35,1,16,0,0,0
"1434","265878  1","02",11,"2658781",1,1,0,1,5,2,1,19,19,2,20,2,3,1,0,3,1,2,33,1,19,2,1,0
"1435","298282  1","02",2,"2982821",1,1,4,1,5,2,1,19,17,0,1,0,1,2,0,8,0,0,23,2,17,0,0,1
"1436","298271  2","02",7,"2982712",0,2,0,1,1,1,1,15,15,1,0,0,1,2,0,1,0,0,34,2,15,0,0,0
"1437","298235  1","02",6,"2982351",1,2,0,1,2,1,1,15,15,2,0,2,1,2,0,1,1,2,23,2,15,2,1,0
"1438","2982 1  1","02",13,"298211",0,1,0,1,2,1,2,17,17,2,0,0,1,2,0,1,0,2,41,2,17,0,0,0
"1439","271691  2","02",8,"2716912",0,2,0,1,2,1,1,24,17,2,1,1,2,2,0,1,1,2,38,2,17,2,1,0
"1440","256789  2","02",8,"2567892",0,2,0,1,1,1,1,21,21,3,0,0,4,1,0,1,1,2,37,1,21,2,1,0
"1441","242916  2","02",4,"2429162",1,1,4,1,2,1,2,18,16,2,45,0,5,1,0,3,1,2,23,1,16,2,1,1
"1442","265649  2","02",14,"2656492",1,2,0,1,1,1,1,18,17,2,0,2,3,1,0,2,1,2,35,1,17,2,1,0
"1443","230734  2","02",3,"2307342",0,2,0,1,2,1,2,24,24,1,0,1,3,1,0,1,0,0,40,1,24,1,0,0
"1444","222976  4","02",8,"2229764",0,2,0,1,2,1,1,16,16,3,0,0,1,2,0,1,0,2,31,2,16,1,0,0
"1445","2229 9  2","02",13,"222992",0,2,4,1,2,1,2,14,15,1,0,2,1,2,0,1,1,1,44,2,15,2,1,1
"1446","014443  2","02",6,"0144432",0,2,0,1,2,1,2,13,13,1,0,2,2,2,0,1,1,2,28,2,13,2,1,0
"1447","164067  5","02",16,"1640675",1,2,0,1,5,2,1,20,20,1,90,2,3,2,0,2,1,1,39,2,20,2,1,0
"1448","009977  2","02",7,"0099772",0,1,0,1,2,1,2,19,19,2,0,2,1,2,0,1,0,2,44,2,19,0,0,0
"1449","154426  2","02",15,"1544262",1,1,0,1,5,2,2,15,15,1,0,2,2,1,0,8,1,2,32,1,15,2,1,0
"1450","154418  1","02",5,"1544181",0,1,0,1,2,1,1,15,15,1,0,0,1,1,0,1,0,2,33,1,15,0,0,0
"1451","154437  4","02",14,"1544374",0,2,0,1,5,2,2,13,10,1,0,0,2,1,0,1,0,2,38,1,10,0,0,0
"1452","235998  2","02",15,"2359982",1,1,0,1,1,1,1,16,17,3,0,0,5,2,0,3,1,2,33,2,17,2,1,0
"1453","235928  7","02",5,"2359287",1,1,0,1,2,1,1,19,19,2,0,0,4,2,0,2,0,2,25,2,19,0,0,0
"1454","242086  2","02",14,"2420862",1,2,0,1,2,1,2,18,18,2,0,0,3,2,0,0,1,2,33,2,18,2,1,0
"1455","297065  2","02",12,"2970652",1,1,0,1,2,1,1,15,15,2,1,2,2,2,0,1,0,2,28,2,15,0,0,0
"1456","2970 1  3","02",11,"297013",0,2,0,1,2,1,2,10,13,1,0,1,1,2,0,1,0,2,30,7,13,0,0,0
"1457","136967  1","02",11,"1369671",1,2,4,1,5,2,1,18,17,2,0,3,5,2,0,2,1,2,31,2,17,2,1,1
"1458","136984  2","02",7,"1369842",0,1,4,1,2,1,2,16,16,0,1,0,1,2,1,0,0,0,36,2,16,0,0,1
"1459","194631  1","02",9,"1946311",0,2,0,1,5,2,2,19,16,1,0,1,1,2,0,1,1,2,38,2,16,2,1,0
"1460","194646  1","02",14,"1946461",1,2,0,1,5,2,1,15,15,1,0,1,1,2,0,1,1,1,30,2,15,2,1,0
"1461","252273  2","02",10,"2522732",0,1,0,1,2,1,2,14,14,1,20,2,4,1,0,0,0,2,41,1,14,0,0,0
"1462","006984  2","02",13,"0069842",0,2,0,1,1,1,1,14,15,2,0,2,4,1,0,1,0,2,31,1,15,0,0,0
"1463","070849  2","02",13,"0708492",0,1,0,1,2,1,1,14,14,3,0,2,5,1,0,2,1,2,36,1,14,2,1,0
"1464","070886  2","02",8,"0708862",0,1,0,1,2,1,2,15,15,1,1,2,2,1,0,2,0,2,30,1,15,0,0,0
"1465","237882  1","02",6,"2378821",0,1,0,1,2,1,2,12,13,2,0,0,1,1,0,2,1,2,24,1,13,2,1,0
"1466","237857  1","02",14,"2378571",0,2,0,1,2,1,2,22,17,1,0,0,4,1,0,3,1,2,38,1,17,2,1,0
"1467","237888  1","02",3,"2378881",1,1,0,1,1,1,2,21,18,2,20,0,2,1,0,3,0,2,29,1,18,0,0,0
"1468","242597  2","02",11,"2425972",0,2,0,1,2,1,1,16,16,1,8,3,2,2,0,1,1,1,32,2,16,2,1,0
"1469","083079  1","02",10,"0830791",1,1,0,1,3,2,1,16,14,1,2,1,1,2,0,1,0,2,26,2,14,0,0,0
"1470","162885  1","02",7,"1628851",0,2,0,1,5,2,2,19,19,2,1,1,2,2,0,1,0,2,34,2,19,0,0,0
"1471","040779  4","02",4,"0407794",1,2,0,1,5,2,1,19,17,3,3,0,5,2,0,2,1,2,25,2,17,2,1,0
"1472","2464 4  1","02",16,"246441",0,2,0,1,5,2,1,19,19,2,0,0,5,1,0,2,0,2,42,1,19,0,0,0
"1473","321562  1","02",15,"3215621",0,1,0,1,2,1,1,20,19,3,1,0,5,1,0,1,1,2,37,1,19,2,1,0
"1474","270816  2","02",7,"2708162",0,1,0,1,5,2,1,23,97,1,1,0,2,1,0,1,1,0,40,1,NA,2,1,0
"1475","289862  2","02",2,"2898622",0,2,0,1,2,1,1,16,16,3,0,0,3,1,0,1,0,2,24,1,16,0,0,0
"1476","2898 7  2","02",8,"289872",1,1,0,1,2,1,1,16,97,2,0,0,1,1,0,2,0,2,24,1,NA,0,0,0
"1477","289849  1","02",3,"2898491",0,2,4,1,5,2,2,15,15,1,0,0,1,1,0,1,1,2,23,1,15,2,1,1
"1478","2898 3  2","02",10,"289832",0,2,0,1,2,1,1,14,14,1,0,0,2,1,0,1,1,0,29,1,14,2,1,0
"1479","024920  1","02",9,"0249201",0,1,4,1,2,1,2,16,16,2,10,0,3,1,0,2,1,2,38,1,16,2,1,1
"1480","0249 3  2","02",6,"024932",1,1,0,1,2,1,2,18,15,2,15,0,4,1,0,2,0,2,28,1,15,0,0,0
"1481","120434  1","02",15,"1204341",0,1,0,1,1,1,1,17,14,2,0,1,4,1,0,2,1,2,39,1,14,2,1,0
"1482","120421  1","02",14,"1204211",0,1,0,1,4,2,1,22,22,2,1,1,3,1,0,2,0,2,40,1,22,0,0,0
"1483","167025  2","02",10,"1670252",0,1,0,1,2,1,1,20,19,3,2,0,4,1,0,1,1,2,38,1,19,2,1,0
"1484","110160  3","02",8,"1101603",1,2,0,1,5,2,2,15,15,3,0,0,5,1,0,2,0,2,24,1,15,0,0,0
"1485","1181 6  1","02",3,"118161",0,1,0,1,2,1,2,17,17,2,0,2,3,1,0,3,1,2,36,1,17,2,1,0
"1486","118148  2","02",4,"1181482",0,2,0,1,2,1,2,12,17,3,2,1,2,1,0,3,0,2,32,1,17,1,0,0
"1487","328763  2","02",15,"3287632",0,1,0,1,2,1,1,17,17,1,0,2,3,1,0,2,1,2,38,1,17,2,1,0
"1488","002549  2","02",11,"0025492",1,2,0,1,1,1,1,22,22,3,0,2,4,1,0,2,0,2,34,1,22,1,0,0
"1489","229686  1","02",6,"2296861",1,1,0,1,5,2,1,20,17,3,3,1,3,1,0,2,1,2,28,1,17,3,1,0
"1490","189597  2","02",8,"1895972",0,1,0,1,2,1,2,13,13,2,0,0,3,1,0,2,1,2,26,1,13,2,1,0
"1491","235236  2","02",10,"2352362",0,2,0,1,2,1,1,20,18,3,0,0,2,1,0,1,1,2,34,1,18,2,1,0
"1492","235281  2","02",5,"2352812",1,2,0,1,2,1,1,15,15,3,5,0,2,1,0,2,0,2,22,1,15,0,0,0
"1493","196188  1","02",14,"1961881",1,1,0,1,5,2,2,21,11,1,36,0,2,1,0,1,1,2,32,1,11,2,1,0
"1494","006056  2","02",6,"0060562",1,2,0,1,2,1,1,19,18,3,2,0,1,2,0,2,0,2,26,2,18,0,0,0
"1495","0271 5  1","02",13,"027151",0,2,0,1,5,2,1,16,16,3,5,0,4,2,0,3,1,2,37,2,16,2,1,0
"1496","027161  1","02",15,"0271611",0,1,4,1,5,2,1,15,12,2,2,0,1,2,0,1,1,2,37,2,12,2,1,1
"1497","0271 2  1","02",3,"027121",0,2,4,1,2,1,2,15,14,1,0,0,1,2,0,2,0,2,22,2,14,0,0,1
"1498","231874  2","02",12,"2318742",0,2,0,1,2,1,2,18,97,1,0,2,2,2,0,1,1,2,33,2,NA,2,1,0
"1499","231890  2","02",5,"2318902",0,1,0,1,2,1,2,18,18,2,0,3,2,2,0,3,0,2,29,2,18,0,0,0
"1500","266045  2","02",5,"2660452",0,1,4,1,2,1,2,15,15,2,0,1,2,2,0,2,1,2,23,2,15,2,1,1
"1501","266056  2","02",8,"2660562",1,1,0,1,2,1,1,16,16,1,15,2,1,2,0,8,1,2,28,2,16,2,1,0
"1502","266041  2","02",7,"2660412",1,2,4,1,2,1,2,14,14,2,2,2,1,2,0,1,0,2,28,2,14,1,0,1
"1503","022173  4","02",1,"0221734",1,1,0,1,3,2,1,15,15,2,1,0,3,2,0,2,0,2,19,2,15,0,0,0
"1504","003894  1","02",3,"0038941",0,2,4,1,5,2,2,30,15,1,0,0,1,2,0,0,1,2,33,2,15,3,1,1
"1505","003882  2","02",5,"0038822",0,1,0,1,2,1,1,17,17,2,0,0,2,2,0,2,1,2,31,2,17,2,1,0
"1506","029580  2","02",8,"0295802",0,1,0,1,2,1,1,30,28,3,0,0,2,2,0,3,0,2,40,2,28,1,0,0
"1507","158794  2","02",16,"1587942",1,1,0,1,2,1,1,21,20,3,0,2,4,2,0,1,1,2,44,2,20,2,1,0
"1508","158771  2","02",16,"1587712",0,1,0,1,1,1,1,24,24,3,6,2,5,2,0,3,1,2,48,2,24,2,1,0
"1509","158749  2","02",11,"1587492",0,1,0,1,2,1,1,20,19,2,0,2,4,2,0,1,1,2,35,2,19,2,1,0
"1510","158787  4","02",5,"1587874",1,2,0,1,5,2,1,14,14,3,4,0,4,2,0,2,1,2,22,2,14,2,1,0
"1511","158787  7","02",3,"1587877",1,2,0,1,2,1,2,16,14,2,10,0,4,2,0,2,1,2,19,2,14,2,1,0
"1512","084412  1","02",6,"0844121",1,2,0,1,4,2,1,24,97,3,5,0,2,2,0,3,0,2,31,2,NA,0,0,0
"1513","084432  2","02",10,"0844322",1,2,4,1,2,1,2,22,22,3,1,2,4,2,0,2,0,2,33,2,22,0,0,1
"1514","084433  4","02",5,"0844334",1,1,0,1,2,1,1,23,21,2,1,0,2,2,0,2,0,2,31,7,21,0,0,0
"1515","157971  2","02",9,"1579712",0,1,0,1,1,1,1,15,13,1,0,0,1,2,0,1,0,1,33,2,13,0,0,0
"1516","157919  2","02",4,"1579192",0,2,0,1,2,1,1,16,17,2,0,0,1,2,0,2,0,2,23,2,17,0,0,0
"1517","016311  2","02",8,"0163112",0,2,0,1,2,1,2,14,14,1,0,3,2,2,0,1,1,1,26,2,14,2,1,0
"1518","263847  1","02",11,"2638471",1,2,0,1,5,2,1,18,17,2,0,1,2,2,0,1,1,2,33,2,17,2,1,0
"1519","263871  2","02",11,"2638712",0,2,0,1,1,1,1,19,18,3,0,3,5,2,0,2,1,2,34,2,18,2,1,0
"1520","1965 7  6","02",6,"196576",1,1,4,1,2,1,1,18,13,2,3,0,1,2,0,2,0,2,20,2,13,1,0,1
"1521","239881  2","02",15,"2398812",0,1,0,1,2,1,1,15,14,1,0,2,2,1,0,1,0,0,38,1,14,0,0,0
"1522","239865  2","02",9,"2398652",1,1,0,1,5,2,2,20,20,3,0,0,4,1,0,3,1,2,30,1,20,2,1,0
"1523","052457  2","02",15,"0524572",1,1,0,1,5,2,2,18,18,2,0,0,3,1,0,3,0,2,34,1,18,0,0,0
"1524","159692  3","02",10,"1596923",0,1,0,1,5,2,2,17,17,0,0,0,1,1,0,NA,NA,0,40,1,17,NA,NA,0
"1525","223390  2","02",7,"2233902",0,1,0,1,2,1,1,18,20,3,1,0,5,1,0,3,1,2,31,1,20,2,1,0
"1526","106915  2","02",9,"1069152",0,1,0,1,2,1,1,28,23,3,4,2,3,1,0,3,1,2,45,1,23,2,1,0
"1527","106996  2","02",4,"1069962",0,2,0,1,1,1,1,18,18,3,2,0,3,1,0,3,0,2,31,1,18,0,0,0
"1528","034743  3","02",7,"0347433",0,1,0,1,5,2,1,28,25,1,0,0,3,1,0,3,0,2,43,1,25,0,0,0
"1529","034740  2","02",13,"0347402",0,2,0,1,2,1,2,15,15,1,0,0,3,1,1,1,0,2,39,1,15,0,0,0
"1530","132259  2","02",14,"1322592",0,2,0,1,1,1,1,16,16,1,0,0,3,1,0,1,1,2,33,1,16,2,1,0
"1531","1322 1  2","02",8,"132212",0,2,0,1,1,1,2,22,19,3,1,0,3,1,0,1,1,2,46,1,19,2,1,0
"1532","124473  2","02",14,"1244732",0,1,0,1,2,1,1,16,13,1,0,0,1,1,0,1,0,0,39,1,13,0,0,0
"1533","124496  2","02",5,"1244962",0,2,0,1,2,1,1,15,15,1,0,2,1,1,0,1,0,2,22,1,15,0,0,0
"1534","247519  2","02",14,"2475192",0,1,0,1,2,1,1,18,97,1,2,2,5,1,0,0,0,2,41,1,NA,0,0,0
"1535","247523  2","02",3,"2475232",0,2,0,1,2,1,2,17,14,0,0,0,1,1,0,2,0,0,27,1,14,0,0,0
"1536","2582 3  3","02",2,"258233",1,2,0,1,2,1,1,18,18,2,1,2,3,2,0,3,0,2,22,2,18,0,0,0
"1537","064820  1","02",8,"0648201",0,2,0,1,2,1,2,19,16,1,0,0,1,2,0,1,0,2,34,2,16,0,0,0
"1538","129894  2","02",5,"1298942",1,2,0,1,2,1,1,24,22,2,0,3,1,2,0,2,0,2,31,2,22,1,0,0
"1539","166741  2","02",3,"1667412",0,1,0,1,2,1,2,16,16,1,0,0,1,2,0,1,0,0,39,2,16,0,0,0
"1540","166791  3","02",11,"1667913",0,2,0,1,0,0,NA,NA,24,1,0,0,1,2,0,NA,1,2,41,2,24,2,1,0
"1541","166786  2","02",10,"1667862",0,2,0,1,5,2,2,13,15,1,8,0,1,2,0,1,0,2,36,2,15,1,0,0
"1542","314368  2","02",13,"3143682",0,2,0,1,2,1,1,15,15,3,15,3,3,2,0,1,1,2,33,2,15,2,1,0
"1543","098341  1","02",3,"0983411",0,2,0,1,5,2,2,14,15,3,0,1,2,2,0,3,1,2,30,2,15,2,1,0
"1544","0983 9  2","02",13,"098392",0,2,0,1,2,1,1,17,14,0,0,0,1,2,0,0,1,0,38,2,14,2,1,0
"1545","101026  3","02",15,"1010263",1,1,0,1,5,2,2,15,16,1,2,0,4,2,0,1,0,2,32,2,16,0,0,0
"1546","100853  2","02",8,"1008532",0,1,0,1,1,1,1,21,21,2,3,2,4,1,0,1,1,2,36,1,21,2,1,0
"1547","100840  2","02",8,"1008402",0,2,0,1,2,1,2,17,17,2,0,0,4,1,0,1,1,2,30,1,17,2,1,0
"1548","100883  1","02",15,"1008831",0,1,0,1,5,2,2,17,18,2,0,0,3,1,0,1,0,2,46,1,18,0,0,0
"1549","137830  1","02",11,"1378301",1,2,0,1,5,2,2,14,14,1,0,1,1,1,0,1,0,2,28,1,14,0,0,0
"1550","137832  1","02",5,"1378321",1,2,0,1,2,1,1,20,18,3,2,1,5,1,1,3,0,2,26,1,18,1,0,0
"1551","064211  2","02",7,"0642112",1,1,0,1,1,1,1,22,22,2,0,0,4,1,0,2,0,2,31,1,22,0,0,0
"1552","062616  1","02",8,"0626161",0,2,0,1,5,2,2,19,18,1,0,1,2,1,0,2,1,0,39,1,18,2,1,0
"1553","264329  1","02",4,"2643291",1,1,4,1,2,1,1,17,17,2,2,0,3,1,0,2,0,2,23,1,17,0,0,1
"1554","039237  1","02",8,"0392371",0,1,0,1,1,1,2,15,15,1,2,0,5,1,0,2,0,2,36,1,15,0,0,0
"1555","143943  1","02",12,"1439431",1,2,4,1,5,2,2,18,18,1,2,0,3,1,0,3,1,2,31,1,18,2,1,1
"1556","074151  3","02",3,"0741513",1,2,0,1,5,2,1,22,13,1,3,0,1,1,0,1,0,0,26,1,13,0,0,0
"1557","074173  2","02",12,"0741732",0,1,0,1,1,1,2,14,14,1,0,2,2,1,0,1,1,2,46,1,14,2,1,0
"1558","261934  5","02",15,"2619345",1,2,4,1,4,2,1,31,25,2,0,0,4,1,1,3,1,2,44,1,25,2,1,1
"1559","096570  2","02",6,"0965702",0,1,0,1,2,1,1,17,17,1,0,2,1,2,0,1,0,1,33,2,17,0,0,0
"1560","096532  1","02",8,"0965321",0,1,0,1,2,1,1,21,21,1,0,2,1,2,0,1,1,1,42,2,21,2,1,0
"1561","148952  3","02",5,"1489523",0,2,4,1,5,2,2,15,15,2,1,0,3,1,0,3,1,2,25,1,15,2,1,1
"1562","186345  1","02",6,"1863451",0,1,0,1,5,2,2,14,13,2,5,2,3,1,0,2,0,2,28,1,13,0,0,0
"1563","186367  2","02",13,"1863672",0,1,0,1,2,1,2,14,14,1,1,0,2,1,0,1,0,1,33,1,14,1,0,0
"1564","124760  2","02",16,"1247602",0,2,0,1,2,1,1,18,19,2,0,0,4,1,0,1,1,2,39,1,19,2,1,0
"1565","138563  2","02",8,"1385632",0,2,0,1,2,1,2,13,13,2,6,1,3,1,0,2,1,2,27,1,13,2,1,0
"1566","261739  1","02",5,"2617391",0,2,0,1,5,2,2,16,14,3,1,0,3,1,0,2,1,2,27,1,14,2,1,0
"1567","139560  2","02",2,"1395602",1,2,0,1,2,1,2,15,15,1,1,2,1,2,0,1,0,2,21,2,15,0,0,0
"1568","213549  1","02",11,"2135491",0,2,0,1,5,2,1,15,15,1,0,1,1,2,0,8,0,2,31,2,15,0,0,0
"1569","323599  1","02",5,"3235991",0,2,0,1,2,1,2,19,20,2,0,0,4,1,0,1,1,2,36,1,20,2,1,0
"1570","323517  1","02",9,"3235171",0,1,0,1,5,2,2,12,13,1,0,0,2,1,0,8,1,2,31,1,13,2,1,0
"1571","323521  3","02",9,"3235213",1,1,0,1,5,2,1,19,19,2,0,0,4,1,0,1,1,2,29,1,19,2,1,0
"1572","153253  1","02",9,"1532531",0,1,0,1,2,1,2,17,17,1,5,1,4,1,0,1,0,2,39,1,17,0,0,0
"1573","153282  2","02",8,"1532822",1,1,0,1,1,1,1,23,23,3,1,2,5,1,0,3,0,2,35,1,23,0,0,0
"1574","153250  2","02",12,"1532502",1,2,0,1,1,1,1,21,21,3,1,2,5,1,0,3,1,2,34,1,21,2,1,0
"1575","1532 1  2","02",4,"153212",1,2,0,1,2,1,2,16,16,3,18,0,3,1,0,8,0,2,21,1,16,1,0,0
"1576","201079  1","02",7,"2010791",1,1,0,1,2,1,1,32,24,2,0,0,4,1,0,2,1,2,42,1,24,2,1,0
"1577","201038  2","02",4,"2010382",0,2,0,1,2,1,2,16,16,1,1,0,2,1,0,2,1,2,26,1,16,2,1,0
"1578","204888  2","02",7,"2048882",0,2,0,1,1,1,1,26,26,3,0,2,5,1,0,3,1,2,41,1,26,2,1,0
"1579","098870  2","02",10,"0988702",1,1,0,1,2,1,1,21,21,3,12,0,5,1,0,3,0,2,33,1,21,0,0,0
"1580","037384  1","02",8,"0373841",1,2,4,1,1,1,2,16,16,3,1,0,5,1,0,2,0,2,29,1,16,0,0,1
"1581","037347  2","02",11,"0373472",0,1,0,1,2,1,1,22,21,1,3,0,3,1,1,2,0,2,37,1,21,1,0,0
"1582","037369  1","02",7,"0373691",0,1,0,1,2,1,2,16,16,1,0,0,4,1,0,1,0,2,33,1,16,0,0,0
"1583","270970  4","02",5,"2709704",1,1,0,1,0,0,NA,NA,14,2,0,0,3,1,0,NA,1,2,23,1,14,2,1,0
"1584","142996  2","02",6,"1429962",1,1,4,1,2,1,1,28,18,3,3,0,4,1,0,2,1,2,37,1,18,2,1,1
"1585","142970  2","02",15,"1429702",1,1,0,1,1,1,1,22,20,2,15,0,5,1,0,2,1,2,39,1,20,2,1,0
"1586","197855  1","02",7,"1978551",1,2,0,1,5,2,1,21,18,2,0,0,4,1,0,2,1,2,30,1,18,2,1,0
"1587","197899  2","02",16,"1978992",1,2,4,1,1,1,1,20,16,1,0,2,2,1,0,1,0,2,33,1,16,0,0,1
"1588","197827  2","02",7,"1978272",1,1,0,1,2,1,1,15,16,2,0,0,4,1,0,1,1,2,24,1,16,2,1,0
"1589","197833  2","02",5,"1978332",1,2,0,1,2,1,1,20,16,1,0,0,3,1,0,2,0,2,23,1,16,1,0,0
"1590","093751  2","02",2,"0937512",0,1,0,1,2,1,1,20,15,1,0,3,2,1,0,1,0,0,20,1,15,0,0,0
"1591","093750  1","02",8,"0937501",1,1,0,1,5,2,1,13,14,1,2,1,3,1,0,2,0,2,27,1,14,1,0,0
"1592","126093  2","02",15,"1260932",1,2,0,1,1,1,1,25,25,3,36,0,5,1,0,2,1,2,41,1,25,2,1,0
"1593","219523  1","02",13,"2195231",1,2,0,1,5,2,1,24,19,2,20,0,4,1,0,2,1,2,37,1,19,2,1,0
"1594","325369  4","02",13,"3253694",1,2,4,1,5,2,1,18,18,1,60,0,5,1,0,1,1,2,33,7,18,2,1,1
"1595","325380  1","02",16,"3253801",1,1,0,1,4,2,2,27,27,3,3,0,5,1,0,3,1,2,44,1,27,2,1,0
"1596","221610  1","02",6,"2216101",1,2,0,1,5,2,1,18,18,2,0,0,3,1,0,2,1,2,28,1,18,2,1,0
"1597","221630  2","02",8,"2216302",1,2,0,1,5,2,2,14,14,1,1,0,3,1,0,8,1,1,27,1,14,2,1,0
